SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0.38847539250504476,0.5187806752755855,0.47985414394299414,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False,0
0,1.4482630154273912,1.5281977041538695,2.3241845532356877,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
0,0.918369203966218,0.8297542904324867,1.17901063416413,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
0,1.570546202687662,-1.4950645009544015,-0.3971486505564673,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
0,-0.8751175425177529,-1.4717830538303551,-0.907245491262416,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
0,0.592280704605496,-1.4767719353569364,-0.5941989122286299,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
0,-0.8751175425177529,0.38740679507561104,-0.6405753656590335,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0,-1.201206041878475,-1.1707872017266165,-0.9707509917475523,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,-0.9974007297780236,0.5071399517135622,-0.7106146263609235,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
0,-0.6305511679972114,-0.48398451156725697,-0.6366683536375288,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
0,1.3667408905872107,1.3036980354577106,2.03122487216557,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,1
0,-1.1604449794583847,-0.3176884606812135,-0.9052147279518035,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
0,0.18467008040459354,0.9794207362299259,0.5174011916750819,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,0
0,-1.0789228546182041,0.2992698881060078,-0.833343365567513,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
0,-0.1006573565360382,0.9794207362299259,0.17250253158462148,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0
0,-0.3859847934766699,0.0015999570199903275,-0.34397355473836044,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,0
0,1.3259798281671205,-0.19795530404326211,0.6922896450444719,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0
1,0.30695326766486425,1.1074686954121795,0.8069394780371025,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,0
0,1.570546202687662,0.6634582395464431,1.705596390011683,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,0
0,1.3259798281671205,-1.3337573315949391,-0.2533397052451489,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
0,-1.2827281667186554,-1.4867496984100992,-1.001609764663166,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,1
1,1.3259798281671205,1.5132310595741254,2.188454514138328,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
0,-1.201206041878475,-1.5000533824809827,-0.9845248646369251,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,1
0,-1.2827281667186554,-0.47899563004067547,-0.9882332150302178,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0.18467008040459354,-0.8199025343570646,-0.33710869180791997,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,0
0,1.570546202687662,0.6850767261616291,1.651096883338829,True,False,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0
0,0.14390901798450328,-0.9812097037165269,-0.4286696288994546,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
0,-0.8343564800976626,0.5520398854527943,-0.6078844910610193,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
0,-1.201206041878475,-0.32267734220779476,-0.9402453950598713,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
0,-0.7528343552574821,0.7133470548122562,-0.48915105793291774,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
1,-1.2827281667186554,0.15459232383515015,-0.9798232061025719,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
0,-0.7528343552574821,-0.1796627384457972,-0.6657833189277251,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,0.14390901798450328,1.002702183353972,0.5082627567773251,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0
0,0.10314795556441304,-1.4751089748480761,-0.6752749300534147,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
0,0.6330417670255862,-1.4934015404455407,-0.5670484897063088,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
0,1.1629355784867594,-1.5216718690961684,-0.5055516790175394,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
0,-0.9158786049378431,0.18119969197691702,-0.6846120265793835,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0,-0.8751175425177529,-0.6536064834710211,-0.7933020107256509,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,-1.201206041878475,0.9893984992830883,-0.8870923727560104,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
0,1.1221745160666692,-0.6785508911039276,0.21408903242368896,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,0
0,0.9998913288063985,0.7549210675337671,1.1460107303666747,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
0,0.6330417670255862,0.6185583058072116,0.7058648563056324,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,0
0,-0.7935954176775724,-1.510031145534145,-0.891220119919973,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
0,1.1629355784867594,-1.3520498971924038,-0.3724925351439204,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
0,0.755324954285857,-1.1574835176557332,-0.3352986636397651,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
0,0.26619220524477405,1.0209947489514366,0.6197781507470536,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,1
0,1.5297851402675717,-0.8548247050431339,0.1782637188027726,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,0
0,0.8368470791260375,-1.5116941060430058,-0.5203188600479726,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
0,-0.8751175425177529,-1.5083681850252848,-0.9103799302853182,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
0,-0.3859847934766699,0.6451656739489785,-0.14164772316145421,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
1,-1.2827281667186554,0.14128863976426648,-0.9799997942165383,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,-1.0789228546182041,0.7682247516046508,-0.7799033875784567,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
